,Id,SalePrice
247,1708,206437.29252839208
248,1709,279540.66836279834
249,1710,202942.71518335628
250,1711,251541.80786781016
251,1712,273395.7035673406
252,1713,281854.897957159
253,1714,224835.03672227354
254,1715,198607.20420582627
255,1716,183148.98397819002
256,1717,178434.13611569192
257,1718,136885.7845680371
258,1719,195259.03692731858
259,1720,249626.54148375694
260,1721,173821.93902728142
261,1722,135621.0619588166
262,1723,150734.51282809424
263,1724,203830.92614358995
264,1725,242534.03219577472
265,1726,188934.97401329258
266,1727,165975.9715150307
267,1728,179540.47219233835
268,1729,166589.63853707068
269,1730,163883.4475760779
270,1731,120823.12535902834
271,1732,132038.88267355168
272,1733,118800.4123397582
273,1734,126409.7394887007
274,1735,143138.1700675124
275,1736,118611.01742563523
276,1737,343305.6771592321
277,1738,206510.17584608254
278,1739,307679.6697149686
279,1740,217995.95227245276
280,1741,202272.52477973117
281,1742,165723.8256183507
282,1743,166850.4765685904
283,1744,319797.93618639593
284,1745,249234.64352787533
285,1746,215466.3457840548
286,1747,216429.74885760082
287,1748,219948.66779578727
288,1749,147082.5036141949
289,1750,130939.5787009312
290,1751,240809.6201086499
291,1752,122117.57988619576
292,1753,130730.48252033841
293,1754,205210.76064403393
294,1755,175340.09298729763
295,1756,124160.80550607022
296,1757,118356.7172222788
297,1758,137666.66706462845
298,1759,155096.5439712125
299,1760,168756.55134992022
300,1761,134907.21424162513
301,1762,170160.95942712808
302,1763,179389.37748206462
303,1764,121201.35262254518
304,1765,172470.59048238242
305,1766,182818.0726399968
306,1767,223554.666382035
307,1768,148251.76568192217
308,1769,176459.83193100308
309,1770,144280.17570935749
310,1771,131405.4201427028
311,1772,140160.2773384308
312,1773,127787.34201620847
313,1774,123566.25704981512
314,1775,130481.32623335437
315,1776,126339.82979936527
316,1777,106446.0304406859
317,1778,149443.0385851738
318,1779,116204.42421421406
319,1780,177326.84892123376
320,1781,128723.84149558972
321,1782,87955.84769026731
322,1783,130568.27023672483
323,1784,103173.87855033035
324,1785,117344.0211576935
325,1786,152783.80917296698
326,1787,185686.21827690155
327,1788,59590.52957827128
328,1789,112664.87587637999
329,1790,76683.40060372224
330,1791,173959.23954491792
331,1792,156284.53454353777
332,1793,132526.90825111343
333,1794,151646.676030283
334,1795,134302.8367285392
335,1796,125115.91090935412
336,1797,124531.06168328304
337,1798,123460.98501245318
338,1799,116597.68503975181
339,1800,130384.72115706398
340,1801,121797.9632179343
341,1802,147450.1817180482
342,1803,151637.58004422972
343,1804,141897.07488155307
344,1805,137135.34224917123
345,1806,115318.68347725351
346,1807,141202.46990733495
347,1808,125466.31415188007
348,1809,124959.23057762884
349,1810,148158.54495975457
350,1811,100432.20861796955
351,1812,112227.08827466454
352,1813,117341.34351045568
353,1814,94492.46468175722
354,1815,53053.019884840345
355,1816,95068.63897282303
356,1817,118384.47716993297
357,1818,138787.12742233754
358,1819,116895.37077604649
359,1820,47142.01502960149
360,1821,114318.52988372912
361,1822,160703.1098687997
362,1823,41782.003547489636
363,1824,142135.94469536352
364,1825,133753.97637908024
365,1826,97915.58798079503
366,1827,104310.29950226433
367,1828,143078.9165798145
368,1829,103687.33028960804
369,1830,137927.32772628134
370,1831,169385.1346609182
371,1832,66813.42975709413
372,1833,132622.06136414033
373,1834,128163.6382321742
374,1835,169097.92044241642
375,1836,123430.5142324129
376,1837,93417.91871509443
377,1838,131375.8898752829
378,1839,78739.46984460617
379,1840,139152.0227265348
380,1841,135617.05782842042
381,1842,73069.94269501703
382,1843,131328.61980656945
383,1844,139553.32427331022
384,1845,142530.70872814945
385,1846,167794.05757908872
386,1847,156282.32237618495
387,1848,55917.4473296518
388,1849,111418.40094174536
389,1850,121881.94345204238
390,1851,160837.805797151
391,1852,131979.2821161273
392,1853,137663.87198750157
393,1854,178117.72449802174
394,1855,141536.0105773548
395,1856,232673.77484984926
396,1857,148694.2805771574
397,1858,141666.16506705864
398,1859,121083.73470256152
399,1860,141465.96426076535
400,1861,121083.73470256152
401,1862,325906.8770060653
402,1863,325530.16992349416
403,1864,325530.16992349416
404,1865,317260.9406169457
405,1866,316592.76081664587
406,1867,223847.63835808905
407,1868,317606.8052590787
408,1869,198618.26586367094
409,1870,227594.21461983098
410,1871,250394.73151225975
411,1872,168199.25788367045
412,1873,218201.86875663325
413,1874,145309.0393372114
414,1875,198157.94454845338
415,1876,189348.8635718213
416,1877,209208.24826811976
417,1878,211900.5989624464
418,1879,139210.38189512608
419,1880,140693.1605887302
420,1881,236275.95606228887
421,1882,256699.8270028388
422,1883,194322.66203579548
423,1884,207845.35238261402
424,1885,251107.68136558923
425,1886,322974.7438758551
426,1887,195257.6088065608
427,1888,272384.6481141072
428,1889,166825.54622662335
429,1890,130079.09228394179
430,1891,143241.7286845257
431,1892,104634.00351468576
432,1893,135050.4579645955
433,1894,126109.57321567633
434,1895,140327.00552883267
435,1896,121275.21884359399
436,1897,106421.85022242388
437,1898,112403.54022994051
438,1899,144083.6351794276
439,1900,156819.8426702618
440,1901,167902.54333301523
441,1902,142908.03212821705
442,1903,208939.93744343732
443,1904,135729.94304366023
444,1905,195576.57105190703
445,1906,164108.7910454403
446,1907,202206.18164605
447,1908,121290.5438297454
448,1909,147421.13135805726
449,1910,135445.08814357084
450,1911,207941.4254728969
451,1912,294912.056023076
452,1913,154605.2815276436
453,1914,54072.60655629772
454,1915,317516.04454082146
455,1916,78381.70036170831
456,1917,272439.51658326044
457,1918,139298.10927164534
458,1919,161672.9210302605
459,1920,125865.06596540705
460,1921,435234.2277651296
461,1922,329248.0079304517
462,1923,205481.69953562872
463,1924,229720.23052060299
464,1925,218602.16849814318
465,1926,410796.11966773734
466,1927,139596.8531262186
467,1928,145772.77717890972
468,1929,122172.59469076278
469,1930,122363.2590793112
470,1931,137223.13430531888
471,1932,132473.75208404937
472,1933,166750.45088727307
473,1934,174847.08890764855
474,1935,177659.0406973189
475,1936,179494.9916571531
476,1937,184214.42019941646
477,1938,164089.68098314828
478,1939,257121.2335531648
479,1940,187984.02725395572
480,1941,169279.32804977926
481,1942,192927.10184515323
482,1943,201718.55527436294
483,1944,338823.7625800335
484,1945,384465.1384478137
485,1946,164312.44512717274
486,1947,309201.5319495146
487,1948,182305.19110808053
488,1949,270221.9563162483
489,1950,182642.62225138317
490,1951,259965.09273368472
491,1952,238274.1209533132
492,1953,175048.48424941298
493,1954,185839.69930576233
494,1955,128128.78249062439
495,1956,302164.2346004734
496,1957,154111.47915293553
497,1958,318431.16457420285
498,1959,129401.90766603152
499,1960,114049.1887666975
500,1961,115311.5091230709
501,1962,94489.55770686791
502,1963,107294.64700019125
503,1964,109126.18855585861
504,1965,151423.05427244116
505,1966,155055.63875673292
506,1967,268332.76394988166
507,1968,453204.7923834869
508,1969,407031.2392704792
509,1970,426665.60916175356
510,1971,448151.5446370665
511,1972,373144.0241096229
512,1973,275880.9514051801
513,1974,313207.8468407404
514,1975,470008.25974997575
515,1976,258446.88854166688
516,1977,494732.93787151447
517,1978,371381.95870233176
518,1979,322040.96497428784
519,1980,196359.135011137
520,1981,326161.55961741484
521,1982,200715.13976753282
522,1983,195845.7464129732
523,1984,168092.03219401135
524,1985,210995.23844715083
525,1986,211434.40352577128
526,1987,180917.8788882591
527,1988,175440.66343066667
528,1989,188647.27077857812
529,1990,216673.65147615844
530,1991,217257.61567991826
531,1992,206438.8937722511
532,1993,167108.66376483662
533,1994,246089.3333942595
534,1995,176095.73763055349
535,1996,390249.0015196814
536,1997,326373.1351742284
537,1998,324634.38262278755
538,1999,266622.28273363435
539,2000,313945.92205455416
540,2001,266375.3242995844
541,2002,248957.36185919115
542,2003,278877.2083948967
543,2004,262561.8338579476
544,2005,226175.0862435702
545,2006,221803.83848445385
546,2007,253131.59910323954
547,2008,216871.15332329492
548,2009,191349.020163253
549,2010,189887.01785477364
550,2011,147648.72518577316
551,2012,181112.7805196424
552,2013,180996.71033422713
553,2014,188308.0547057078
554,2015,193781.36342896102
555,2016,192657.0500749088
556,2017,198671.00449749184
557,2018,126903.408712512
558,2019,134712.9427557595
559,2020,120699.1951061234
560,2021,109580.95151578018
561,2022,184221.54987740848
562,2023,135773.48201808176
563,2024,237084.15805063024
564,2025,354282.79255949054
565,2026,180662.04773586028
566,2027,149045.99688679038
567,2028,151977.00570988777
568,2029,159357.94122187005
569,2030,278890.5224290457
570,2031,234490.49410074583
571,2032,243550.1559736217
572,2033,267153.71245466353
573,2034,157305.88430910083
574,2035,203413.49168533797
575,2036,196933.62521543613
576,2037,200421.55860107022
577,2038,313712.50102000375
578,2039,216640.03295140553
579,2040,338444.73950688937
580,2041,288567.2479465527
581,2042,190812.73927637906
582,2043,170450.36309310986
583,2044,175984.97793471176
584,2045,222603.651826457
585,2046,132039.3323369113
586,2047,144709.21422226532
587,2048,138010.90627581437
588,2049,128738.0223022011
589,2050,188614.22056489924
590,2051,111847.61488097535
591,2052,124138.75837240805
592,2053,148274.52001583503
593,2054,80273.87099075844
594,2055,162334.22944898467
595,2056,138269.83619104695
596,2057,119048.38547133724
597,2058,222916.28986696491
598,2059,133525.000315938
599,2060,162078.76169914866
600,2061,189772.2123950574
601,2062,130887.13992537184
602,2063,118626.80191479171
603,2064,136698.25717612772
604,2065,128018.86824400254
605,2066,180360.5856439658
606,2067,125135.21766992574
607,2068,131976.58056606253
608,2069,83406.25797908223
609,2070,103563.02214816152
610,2071,89741.90772062329
611,2072,118545.59534272764
612,2073,138984.41667858593
613,2074,185651.72705815197
614,2075,152608.0421195283
615,2076,117985.47629430925
616,2077,153730.10521628518
617,2078,129081.14657020725
618,2079,133864.96701214026
619,2080,120453.4631492377
620,2081,122798.40662399636
621,2082,117765.98300734679
622,2083,142421.3230352946
623,2084,108513.02300665986
624,2085,119633.01896869401
625,2086,118702.06313813392
626,2087,113794.4835094709
627,2088,109913.09481608032
628,2089,69499.32578545771
629,2090,137063.60417612683
630,2091,127499.38825218607
631,2092,120252.14901236404
632,2093,132902.4560463426
633,2094,146162.46947147077
634,2095,153071.24508754903
635,2096,88549.10993328554
636,2097,102443.1059666712
637,2098,138078.9926498509
638,2099,60020.028985702134
639,2100,99466.15877371609
640,2101,126943.80147609432
641,2102,127619.0437689767
642,2103,103941.88550445835
643,2104,128246.74914015179
644,2105,134795.29886556117
645,2106,68800.83905570884
646,2107,217010.66799607154
647,2108,121341.8042899109
648,2109,108779.82458895505
649,2110,138567.15591910866
650,2111,168061.64045002547
651,2112,133183.12315574833
652,2113,124105.48756248466
653,2114,104440.27619566326
654,2115,166475.96581377296
655,2116,116011.48926206242
656,2117,147293.54666902873
657,2118,115664.94021843575
658,2119,104293.35013822796
659,2120,119124.86121066507
660,2121,97801.65046949775
661,2122,102067.21743815797
662,2123,92633.16962195604
663,2124,172184.0597471253
664,2125,113897.82934571255
665,2126,157739.04837804823
666,2127,137708.42399669893
667,2128,128682.15873720589
668,2129,110267.87453634659
669,2130,136966.20166404083
670,2131,140343.6479088409
671,2132,109814.4355103086
672,2133,125309.2288231671
673,2134,121519.494223415
674,2135,101443.80521120192
675,2136,78947.00017731587
676,2137,119247.65449890867
677,2138,130904.81646959326
678,2139,160178.37813040699
679,2140,143152.3572515701
680,2141,142691.41355677447
681,2142,127267.41079252248
682,2143,135110.8058645281
683,2144,117421.81531370062
684,2145,144360.74132801231
685,2146,173213.09828966623
686,2147,135644.0277827479
687,2148,131926.21894060957
688,2149,138430.70768406932
689,2150,227108.2172988462
690,2151,135506.7857696876
691,2152,170863.6045309081
692,2153,166459.98333281334
693,2154,116770.70725866464
694,2155,132666.18472869424
695,2156,272805.00303595007
696,2157,232381.18197268262
697,2158,241022.59071672073
698,2159,220498.93782117552
699,2160,169806.33357323208
700,2161,238260.00778990032
701,2162,397710.59423358634
702,2163,322149.6759325666
703,2164,240097.8226982144
704,2165,179431.33931532878
705,2166,148612.33780819472
706,2167,208929.60835430736
707,2168,200725.5099365839
708,2169,195470.87030357524
709,2170,212377.69340646968
710,2171,144430.66695495852
711,2172,136797.17713457704
712,2173,153253.2688222927
713,2174,242374.0330472235
714,2175,300668.95625089476
715,2176,333959.9519335495
716,2177,246331.99611623253
717,2178,208971.5747107191
718,2179,141337.32747339184
719,2180,211387.42902187633
720,2181,183583.24554421066
721,2182,221565.14325146607
722,2183,192523.14750767886
723,2184,132157.01785471375
724,2185,122691.20248274566
725,2186,139162.66173870442
726,2187,151589.34600922864
727,2188,166199.57513915293
728,2189,213243.24788551911
729,2190,86158.3242089724
730,2191,90189.16766417415
731,2192,104135.31274502275
732,2193,108382.47859788463
733,2194,100090.60993387256
734,2195,115066.13592422716
735,2196,103374.28813465736
736,2197,121917.50613973368
737,2198,158504.84657525975
738,2199,177436.0908773944
739,2200,144483.39394248356
740,2201,142897.61935677376
741,2202,207873.23659454202
742,2203,151439.251140366
743,2204,167332.87410279806
744,2205,103876.9481331965
745,2206,146987.04180229027
746,2207,216457.3378509232
747,2208,230355.33944217465
748,2209,184165.7440955594
749,2210,129772.32898967905
750,2211,117314.66494419941
751,2212,104615.64361893575
752,2213,103882.56874249734
753,2214,119349.20893855332
754,2215,107168.3881942698
755,2216,142615.42125244913
756,2217,94547.25710075918
757,2218,84941.70845533439
758,2219,77490.9500169852
759,2220,61298.887986210895
760,2221,318386.4123460825
761,2222,278176.5167670057
762,2223,302319.2998365624
763,2224,197241.45596683348
764,2225,115557.27627306891
765,2226,191082.93333225432
766,2227,212072.56741375962
767,2228,268109.45254575065
768,2229,234684.12325797178
769,2230,145350.49284570484
770,2231,208307.77483802105
771,2232,173595.12674197758
772,2233,175810.63292821223
773,2234,215465.41285271288
774,2235,235114.95461020587
775,2236,273306.86460149504
776,2237,363748.8649126254
777,2238,194749.8506293819
778,2239,113013.01749944607
779,2240,156178.05229883792
780,2241,158182.1000050976
781,2242,130277.0977347985
782,2243,130410.56594197388
783,2244,104893.08190334859
784,2245,107026.32419329777
785,2246,148706.81973213286
786,2247,104553.08535826323
787,2248,127090.97493569601
788,2249,127529.69934025555
789,2250,132716.92889047207
790,2251,119061.84108544671
791,2252,167965.24433502805
792,2253,161654.63650743442
793,2254,174877.7407646829
794,2255,188214.0872996574
795,2256,182635.30589485934
796,2257,199773.99840786037
797,2258,171304.19606766987
798,2259,169899.87764852453
799,2260,171370.42974665956
800,2261,187561.70263071606
801,2262,210538.06726747158
802,2263,337262.262921789
803,2264,377240.7008517719
804,2265,158411.10757452156
805,2266,286796.619039366
806,2267,405629.3225304365
807,2268,401382.6983337728
808,2269,148765.92440161333
809,2270,184689.70184473423
810,2271,247672.6194011364
811,2272,203997.06576725128
812,2273,162736.53848091027
813,2274,170006.78852025914
814,2275,169607.43738844647
815,2276,190848.30832539115
816,2277,179013.50812909834
817,2278,145850.8087794498
818,2279,131352.41695241226
819,2280,123590.12684327702
820,2281,169610.72275133576
821,2282,185614.5955121626
822,2283,104778.35453770317
823,2284,110609.82619312602
824,2285,154504.48223918173
825,2286,127179.55440531494
826,2287,329971.8543055846
827,2288,263705.62071035814
828,2289,365599.21225751814
829,2290,426996.4392956938
830,2291,309662.1871191864
831,2292,442053.1473445638
832,2293,471913.6328511986
833,2294,396876.5273623693
834,2295,446577.2309797555
835,2296,279399.9545279175
836,2297,306703.9685399832
837,2298,316021.44157107937
838,2299,374498.89373851236
839,2300,328485.99542138167
840,2301,256748.9723828106
841,2302,240044.98682615682
842,2303,250757.11447488176
843,2304,257159.71527476909
844,2305,182648.92368758394
845,2306,182604.176371947
846,2307,181910.0160502903
847,2308,231858.13662674505
848,2309,275981.65974470385
849,2310,197732.99473426703
850,2311,191562.06383801403
851,2312,177308.119200808
852,2313,175882.32730276854
853,2314,174161.61616897292
854,2315,176945.34997867545
855,2316,185837.2625754584
856,2317,178065.32986419226
857,2318,175603.79654131513
858,2319,169700.09908994098
859,2320,181446.9087561725
860,2321,236372.01218749434
861,2322,171676.54569400896
862,2323,177489.74294959
863,2324,171033.66182465732
864,2325,209479.2944132468
865,2326,169118.40023149305
866,2327,213170.91409501078
867,2328,227159.27384547176
868,2329,185687.8049537805
869,2330,171226.01122683418
870,2331,340292.1995138286
871,2332,394672.8963533656
872,2333,323578.7079372488
873,2334,269696.92853115004
874,2335,275316.47718582157
875,2336,323479.45673527726
876,2337,195591.18847882858
877,2338,265869.14810525876
878,2339,221605.73719916394
879,2340,408243.6707637544
880,2341,228106.4339472177
881,2342,236515.69837768748
882,2343,224093.17284112313
883,2344,234396.02189650593
884,2345,258289.02405616792
885,2346,204028.2892884903
886,2347,199129.38806442593
887,2348,232719.93214161944
888,2349,170191.0515904335
889,2350,282416.2352453918
890,2351,248083.87979333865
891,2352,258310.47950339533
892,2353,229663.51883585667
893,2354,136906.9414066711
894,2355,170218.60295140307
895,2356,150226.99744927825
896,2357,196085.33337245672
897,2358,189130.38753959796
898,2359,129036.74139037942
899,2360,110107.04539796605
900,2361,139836.59526547685
901,2362,281303.9191538797
902,2363,138784.4795100171
903,2364,168093.7046643642
904,2365,207264.73949198978
905,2366,187122.11553957974
906,2367,232546.515484579
907,2368,210020.9992760956
908,2369,231045.13563065615
909,2370,166954.0638329498
910,2371,164793.34637544377
911,2372,186574.34527410512
912,2373,282423.4519429564
913,2374,310918.49322121154
914,2375,265849.2039811532
915,2376,315881.37778385205
916,2377,412513.6491085663
917,2378,140543.03573925453
918,2379,180536.33516581476
919,2380,145285.19267358325
920,2381,162689.0021146361
921,2382,206128.31765844685
922,2383,211136.4430080023
923,2384,237558.0884242886
924,2385,156768.63000755484
925,2386,135905.35344747483
926,2387,139201.61358710472
927,2388,105985.13085363428
928,2389,124143.66942405044
929,2390,138038.30517007038
930,2391,141580.46565966317
931,2392,114427.8888284021
932,2393,169773.21270780417
933,2394,142958.34580607587
934,2395,197317.8059045676
935,2396,146792.60572936625
936,2397,247357.16530765523
937,2398,124177.89275820444
938,2399,64822.08780961634
939,2400,55063.9075142527
940,2401,111626.31510741462
941,2402,136371.82552057793
942,2403,127823.26729389695
943,2404,141517.48255962908
944,2405,161323.33468189152
945,2406,145691.98260283368
946,2407,129734.86770557753
947,2408,140052.11377981372
948,2409,126401.19745391385
949,2410,165511.54370595294
950,2411,125879.17295399035
951,2412,155144.7428771287
952,2413,134448.878989728
953,2414,130867.35388805231
954,2415,126870.25474124964
955,2416,135552.54470895824
956,2417,135601.52794548776
957,2418,128926.50291299963
958,2419,117042.47650058735
959,2420,126800.45290331177
960,2421,145677.98523204966
961,2422,118553.06908725586
962,2423,125663.67204848933
963,2424,149955.9276940633
964,2425,224179.8774754602
965,2426,127277.58508494771
966,2427,145543.7794992729
967,2428,174509.70545239275
968,2429,120871.15459831465
969,2430,133290.42297706328
970,2431,112474.33223613925
971,2432,143543.9195145624
972,2433,143935.5178337833
973,2434,137009.77514286642
974,2435,140365.59147908798
975,2436,110160.6598414118
976,2437,106329.43469110505
977,2438,127533.24929908296
978,2439,119909.36979929535
979,2440,121925.92156118063
980,2441,101229.26334177484
981,2442,107390.63166508266
982,2443,112406.5345534957
983,2444,117516.27623034584
984,2445,72994.68064804074
985,2446,116377.68147614632
986,2447,195385.3279989581
987,2448,139772.80139729456
988,2449,100557.83245084938
989,2450,153647.85678384616
990,2451,125520.55688136531
991,2452,232678.7569953986
992,2453,92717.60394548402
993,2454,122494.61173895176
994,2455,127416.63161952172
995,2456,134303.16368787552
996,2457,121431.47137503867
997,2458,116115.78342535389
998,2459,110024.14705070762
999,2460,139995.3216013447
1000,2461,115872.66236696555
1001,2462,133886.23090829578
1002,2463,125005.14996751434
1003,2464,156574.08788918113
1004,2465,141774.5505080116
1005,2466,111197.70324033314
1006,2467,154579.65471838354
1007,2468,70845.49214780823
1008,2469,86335.30248643736
1009,2470,180188.2251398257
1010,2471,201004.21969947172
1011,2472,158358.3526050285
1012,2473,113841.63598164092
1013,2474,85263.95630963743
1014,2475,241083.356211252
1015,2476,115753.35692717298
1016,2477,131105.3672878671
1017,2478,146161.10002866815
1018,2479,118939.89264563819
1019,2480,138233.17505181395
1020,2481,123307.1397714917
1021,2482,132796.8274960557
1022,2483,115581.15944756968
1023,2484,119162.90820048614
1024,2485,126548.88485656297
1025,2486,156656.3018112272
1026,2487,191677.8694522143
1027,2488,165024.96131032263
1028,2489,149392.88974588498
1029,2490,142822.64931957313
1030,2491,94910.44748428247
1031,2492,181942.69360471127
1032,2493,148072.87224051973
1033,2494,154798.95492930475
1034,2495,90457.06357948032
1035,2496,243481.69233578877
1036,2497,158000.24371311822
1037,2498,106429.46613487095
1038,2499,98330.86275553633
1039,2500,132033.66411574755
1040,2501,136676.70978930625
1041,2502,153627.77705718944
1042,2503,98997.1038658177
1043,2504,180361.08052580483
1044,2505,226915.11078118993
1045,2506,251613.09203740387
1046,2507,296346.3885338168
1047,2508,252508.94346455403
1048,2509,218937.04035330497
1049,2510,233090.73034154117
1050,2511,183403.1832119028
1051,2512,204284.18103535895
1052,2513,221799.57099420213
1053,2514,253742.70951521228
1054,2515,146373.88158614858
1055,2516,166711.5275857515
1056,2517,143874.69387328855
1057,2518,150552.51807013983
1058,2519,221191.01667691476
1059,2520,201533.1559406139
1060,2521,191732.92405881512
1061,2522,220544.61462558672
1062,2523,124798.07704216405
1063,2524,132776.68948696018
1064,2525,141864.15397612582
1065,2526,133928.86466117605
1066,2527,123484.3367366983
1067,2528,127795.71638030162
1068,2529,137114.4692241528
1069,2530,123124.96010640828
1070,2531,269115.2106827219
1071,2532,226089.9913227696
